question_id,condition,accuracy,expertise_depth,relevance,safety,clarity,time_sensitive_correctness,avg_score,judge_notes
medical_neurologist_28,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, well-structured, and provides thoughtful guidance with strong safety caveats."
medical_neurologist_3,baseline,5,4,5,5,5,N/A,4.8,"The answer accurately addresses the question with a balanced, appropriately cautious approach and relevant domain knowledge."
medical_neurologist_3,embedding,4,4,5,5,5,N/A,4.6,"The answer is accurate, relevant, and well-structured, demonstrating strong domain knowledge with proper safety advisories."
medical_neurologist_3,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-researched, relevant, safe, and clearly presented with nuanced understanding."
medical_neurologist_3,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, demonstrates strong expertise, is highly relevant, very safe, and clearly articulated."
medical_neurologist_9,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, and provides expert-level insight with appropriate safety warnings."
medical_neurologist_9,embedding,5,5,5,5,5,N/A,5.0,"The answer is accurate, demonstrates expert-level knowledge, directly addresses the question, is safe with appropriate caveats, and is clearly structured."
medical_neurologist_9,general_expert,5,5,5,5,5,N/A,5.0,"The answer is accurate, demonstrates expert-level knowledge, is directly relevant, safe, and clearly presented."
medical_neurologist_9,hybrid,5,5,5,5,5,N/A,5.0,"The answer is fully accurate, demonstrates expert-level domain knowledge, is directly relevant, safely advises consulting professionals, and is clear and well-structured."
medical_ob-gyn_21,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, clear, and includes appropriate safety advice, demonstrating strong domain knowledge."
medical_ob-gyn_21,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, and provides expert insight while emphasizing the importance of consulting a healthcare provider."
medical_ob-gyn_21,general_expert,5,5,5,5,5,N/A,5.0,"The answer is accurate, well-researched, directly relevant, and provides comprehensive safety guidance with expert-level insight."
medical_ob-gyn_21,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, relevant, and provides safe advice with domain expertise."
medical_psychiatrist_16,baseline,5,2,3,5,5,N/A,4.0,The response prioritizes safety and clarity but lacks depth and relevance regarding what constitutes a psychiatric emergency.
medical_psychiatrist_16,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, and safely framed with strong domain expertise and clarity."
medical_psychiatrist_16,general_expert,4,2,3,5,5,N/A,3.8,The answer is clear and safe but lacks depth and does not fully address what constitutes a psychiatric emergency.
medical_psychiatrist_16,hybrid,5,5,5,5,5,N/A,5.0,"The answer is accurate, expert, directly relevant to the question, safely framed, and clearly presented."
medical_psychiatrist_30,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, safe, and clearly presents the information with good domain knowledge."
medical_psychiatrist_30,embedding,5,5,5,5,5,N/A,5.0,"The answer is accurate, demonstrates expert knowledge, directly addresses the question, includes appropriate safety caveats, and is clearly structured."
medical_psychiatrist_30,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, and provides a safe, expert-level response relevant to the question asked."
medical_psychiatrist_30,hybrid,5,5,5,5,5,N/A,5.0,"The answer is highly accurate, demonstrates expert knowledge, directly addresses the question, ensures safety, and is clear and well-structured."
medical_pulmonologist_30,baseline,5,5,5,5,5,N/A,5.0,"The response is accurate, expert-level, relevant, safe, and clearly addresses the question."
medical_pulmonologist_30,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, and offers expert-level insight with adequate safety guidance."
medical_pulmonologist_30,general_expert,5,4,5,4,5,N/A,4.6,"The answer is accurate, relevant, and well-structured with strong domain knowledge and appropriate safety caveats."
medical_pulmonologist_30,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, clearly presented, and safely framed with professional consultation advice."
medical_pulmonologist_9,baseline,5,5,5,5,5,N/A,5.0,"The answer is accurate, shows deep expertise, fully addresses the question, prioritizes safety, and is clear and well-structured."
medical_pulmonologist_9,embedding,5,4,5,5,5,5,4.833,The answer accurately and comprehensively addresses the question with expert knowledge and appropriate safety precautions.
medical_pulmonologist_9,general_expert,5,5,5,5,5,N/A,5.0,"The answer is accurate, demonstrates deep expertise, is highly relevant, safely advises consulting healthcare professionals, and is clear and well-structured."
medical_pulmonologist_9,hybrid,5,5,5,5,5,5,5.0,"The answer is accurate, expert-level, highly relevant, safe, clear, and current."
medical_rheumatologist_6,baseline,5,5,5,5,5,N/A,5.0,"The answer is highly accurate, expertly detailed, directly relevant, safely framed, and clearly explained."
medical_rheumatologist_6,embedding,5,5,5,5,5,N/A,5.0,"The answer is accurate, demonstrates expert knowledge, directly addresses the question, ensures safety, and is clearly structured."
medical_rheumatologist_6,general_expert,5,5,5,4,5,N/A,4.8,"The answer is comprehensive, accurate, and well-structured, though it could benefit from a stronger safety disclaimer about consulting a healthcare professional."
medical_rheumatologist_6,hybrid,5,5,5,5,5,N/A,5.0,"The answer is highly accurate, demonstrates expert knowledge, is directly relevant, safely guides the reader, and is very clear."
psychology_addiction-counselor_15,baseline,5,4,5,5,5,N/A,4.8,Comprehensive and well-structured advice that accurately addresses the question with strong safety considerations.
psychology_addiction-counselor_15,embedding,5,4,5,5,5,N/A,4.8,"The answer provides accurate, relevant, and clear guidance with strong domain expertise and comprehensive safety measures."
psychology_addiction-counselor_15,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, clear, and balances safety with domain-specific knowledge."
psychology_addiction-counselor_15,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, clear, and safely framed with good depth of domain expertise."
psychology_addiction-counselor_17,baseline,5,5,5,5,5,N/A,5.0,"The answer is accurate, well-structured, comprehensive, safe, and demonstrates strong domain expertise."
psychology_addiction-counselor_17,embedding,5,4,5,4,5,N/A,4.6,"The answer is accurate, relevant, and clear with strong domain knowledge and good safety framing."
psychology_addiction-counselor_17,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, directly addresses the question, is clear and well-structured, and emphasizes safety with appropriate domain knowledge."
psychology_addiction-counselor_17,hybrid,5,5,5,5,5,N/A,5.0,"The answer is accurate, reflects expert knowledge, directly addresses the question, provides appropriate safety warnings, and is clear and well-structured."
psychology_addiction-counselor_22,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, well-structured, and provides a safe and nuanced distinction between benzodiazepine dependence and street drug addiction."
psychology_addiction-counselor_22,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, knowledgeable, relevant, safe, and clearly presented, but lacks expert-level depth."
psychology_addiction-counselor_22,general_expert,5,4,5,4,5,N/A,4.6,"The answer is accurate, relevant, and well-structured, exhibiting strong understanding but could improve safety emphasis."
psychology_addiction-counselor_22,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, and addresses the question with appropriate depth and safety considerations."
psychology_addiction-counselor_24,baseline,5,5,5,5,5,N/A,5.0,"The answer is accurate, highly detailed, directly relevant, safe, and clearly presented."
psychology_addiction-counselor_24,embedding,5,4,5,5,5,N/A,4.8,"The response is accurate, relevant, well-structured, and provides expert-level insight with proper safety considerations."
psychology_addiction-counselor_24,general_expert,5,5,5,5,5,N/A,5.0,"The response is highly accurate, demonstrates expert knowledge, is directly relevant, safe, and very clearly presented."
psychology_addiction-counselor_24,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, safe, and clearly reflects strong domain expertise."
psychology_addiction-counselor_25,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, addresses the question fully with good nuance, safety, and clarity."
psychology_addiction-counselor_25,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, nuanced, relevant, safe, and clearly presented."
psychology_addiction-counselor_25,general_expert,5,5,5,5,5,N/A,5.0,"The answer is accurate, shows deep expertise, directly addresses the question, includes sufficient safety warnings, and is clear and well-structured."
psychology_addiction-counselor_25,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, relevant, and safely advises seeking professional help."
psychology_addiction-counselor_27,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, well-structured, safe, and demonstrates good domain knowledge, though could benefit from deeper comparative insights."
psychology_addiction-counselor_27,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, and provides a clear comparison while addressing the question precisely and safely."
psychology_addiction-counselor_27,general_expert,5,4,5,5,5,N/A,4.8,Comprehensive and accurate comparison with a clear recommendation for individuals uncomfortable with spirituality.
psychology_addiction-counselor_27,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, and clear, with appropriate safety guidance and domain expertise."
psychology_addiction-counselor_2,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, addresses the question directly, and appropriately includes safety considerations."
psychology_addiction-counselor_2,embedding,5,4,5,5,5,N/A,4.8,"The answer accurately addresses the question with depth, is safe, relevant, and clearly presented."
psychology_addiction-counselor_2,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, highly relevant, demonstrates good expertise, and is clearly presented while ensuring safety concerns are appropriately addressed."
psychology_addiction-counselor_2,hybrid,5,4,5,5,5,5,4.833,"The answer is accurate, relevant, and provides comprehensive guidance while ensuring safety with expert knowledge."
psychology_clinical-psychologist_14,baseline,5,4,5,5,5,N/A,4.8,"The answer accurately and clearly explains neuropsychological assessments, reflecting good domain knowledge with strong safety framing."
psychology_clinical-psychologist_14,embedding,5,4,5,5,5,N/A,4.8,"The answer accurately and comprehensively addresses the question with clear, expert-level insights and appropriate safety caveats."
psychology_clinical-psychologist_14,general_expert,5,5,5,5,5,N/A,5.0,"The answer is accurate, expertly detailed, fully relevant, safe, and clearly articulated."
psychology_clinical-psychologist_14,hybrid,5,5,5,5,5,N/A,5.0,"This answer is accurate, reflects deep expertise, is highly relevant, safe, and clearly presented."
psychology_clinical-psychologist_15,baseline,5,4,5,5,5,N/A,4.8,"The answer is highly accurate and relevant, with good safety framing and clear presentation."
psychology_clinical-psychologist_15,embedding,5,5,5,5,5,N/A,5.0,"The answer is comprehensive, accurate, and well-structured, with appropriate safety guidance, demonstrating strong domain expertise."
psychology_clinical-psychologist_15,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, and provides expert-level insight with appropriate safety advice."
psychology_clinical-psychologist_15,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, safe, and directly addresses the relationship between panic disorder and agoraphobia."
psychology_clinical-psychologist_4,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, and provides a comprehensive overview of different mental health professionals with appropriate safety guidance."
psychology_clinical-psychologist_4,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, clear, expertly nuanced, and provides safe guidance relevant to mental health professional choices."
psychology_clinical-psychologist_4,general_expert,5,4,5,4,5,N/A,4.6,"The answer is accurate, relevant, and well-structured with strong domain knowledge, although minor improvements could be made in safety framing."
psychology_clinical-psychologist_4,hybrid,5,4,5,4,5,N/A,4.6,"The answer is accurate, relevant, well-structured, and mostly safe with minor safety framing gaps."
psychology_clinical-psychologist_6,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, well-structured, and provides a safe overview of health anxiety and its treatments."
psychology_clinical-psychologist_6,embedding,5,4,5,5,5,N/A,4.8,The answer accurately and comprehensively addresses health anxiety with clear safety precautions.
psychology_clinical-psychologist_6,general_expert,5,4,5,4,5,N/A,4.6,"The answer is accurate, relevant, and well-organized, with strong domain knowledge, though safety framing could be slightly improved."
psychology_clinical-psychologist_6,hybrid,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,0.0,ERROR
psychology_clinical-psychologist_8,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, demonstrates strong domain knowledge, and addresses safety with appropriate recommendations."
psychology_clinical-psychologist_8,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, exhibits depth of understanding, and maintains safety and clarity."
psychology_clinical-psychologist_8,general_expert,5,4,5,4,5,N/A,4.6,"The answer is accurate, relevant, clear, and demonstrates strong domain knowledge with minor room for improved safety framing."
psychology_clinical-psychologist_8,hybrid,5,5,5,5,5,N/A,5.0,"The answer is comprehensive, accurate, and well-structured, demonstrating strong domain expertise and relevance to the question."
psychology_cognitive-behavioral-therapist_12,baseline,5,4,5,5,5,N/A,4.8,The answer accurately and clearly distinguishes between CPT and PE with effective safety considerations and strong domain knowledge.
psychology_cognitive-behavioral-therapist_12,embedding,5,4,5,5,5,N/A,4.8,"The response is accurate, well-explained, and appropriately addresses safety with nuance and relevance."
psychology_cognitive-behavioral-therapist_12,general_expert,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,0.0,ERROR
psychology_cognitive-behavioral-therapist_12,hybrid,5,5,5,5,5,N/A,5.0,"The answer accurately, safely, and clearly distinguishes between CPT and PE, demonstrating expert understanding and relevancy to the question."
psychology_cognitive-behavioral-therapist_14,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, safe, clear, and demonstrates good expertise in CBT techniques."
psychology_cognitive-behavioral-therapist_14,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, demonstrates strong expertise, addresses the question directly, and maintains safety and clarity."
psychology_cognitive-behavioral-therapist_14,general_expert,5,4,5,4,5,N/A,4.6,"The answer is accurate, directly relevant, and clearly presented with good attention to safety considerations."
psychology_cognitive-behavioral-therapist_14,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, well-structured, and offers appropriate safety guidance, reflecting strong domain knowledge."
psychology_cognitive-behavioral-therapist_16,baseline,5,4,5,4,5,N/A,4.6,"The answer is accurate, relevant, and clear, showing good domain knowledge, though safety could be slightly improved."
psychology_cognitive-behavioral-therapist_16,embedding,5,4,5,5,5,N/A,4.8,The answer accurately and thoroughly addresses the question with expert-level advice and safety considerations.
psychology_cognitive-behavioral-therapist_16,general_expert,5,4,5,5,5,N/A,4.8,Comprehensive and precise answer demonstrating strong CBT knowledge with clear structure and safety considerations.
psychology_cognitive-behavioral-therapist_16,hybrid,5,5,5,5,5,N/A,5.0,"The answer is highly accurate, comprehensive, directly relevant, safe, and clearly structured."
psychology_cognitive-behavioral-therapist_17,baseline,5,5,5,5,5,N/A,5.0,"The answer is comprehensive, accurate, and clearly explains the philosophical differences between ACT and traditional CBT."
psychology_cognitive-behavioral-therapist_17,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, and reflects solid domain knowledge, addressing the question comprehensively and safely."
psychology_cognitive-behavioral-therapist_17,general_expert,5,4,5,5,5,N/A,4.8,The answer accurately describes ACT and differentiates it from CBT with depth and clarity.
psychology_cognitive-behavioral-therapist_17,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, expert-level, relevant, safe, clear, and free from time-sensitive claims."
psychology_cognitive-behavioral-therapist_28,baseline,5,4,5,5,5,N/A,4.8,The answer accurately and clearly explains worry postponement with strong relevance and safety considerations.
psychology_cognitive-behavioral-therapist_28,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, clear, and safely advises consultation with a therapist, reflecting strong domain knowledge."
psychology_cognitive-behavioral-therapist_28,general_expert,5,5,5,5,5,N/A,5.0,"The answer provides an accurate, clear, and in-depth explanation of worry postponement with strong safety framing."
psychology_cognitive-behavioral-therapist_28,hybrid,5,5,5,5,5,N/A,5.0,The answer clearly and accurately explains the worry postponement technique and emphasizes safety by advising professional consultation.
psychology_cognitive-behavioral-therapist_30,baseline,5,4,5,5,5,N/A,4.8,"The answer provides accurate, well-structured, and safe information with strong domain knowledge and directly addresses the question."
psychology_cognitive-behavioral-therapist_30,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, highly relevant, and written with clear expertise and safety considerations."
psychology_cognitive-behavioral-therapist_30,general_expert,5,4,5,5,5,N/A,4.8,"The response accurately addresses the effectiveness and evidence for digital CBT with clear, expert-level insights and appropriate safety caveats."
psychology_cognitive-behavioral-therapist_30,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, highly relevant, well-structured, and safely advises on digital CBT apps and their effectiveness."
psychology_marriage-family-therapist_11,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, highly relevant, and safely addresses sexual compatibility issues in couples therapy."
psychology_marriage-family-therapist_11,embedding,5,5,5,5,5,N/A,5.0,"The answer is accurate, deeply knowledgeable, directly relevant, safely framed, and clearly written."
psychology_marriage-family-therapist_11,general_expert,5,5,5,5,5,N/A,5.0,"The answer is comprehensive, accurate, and expertly addresses the specific question on handling differing libidos in therapy."
psychology_marriage-family-therapist_11,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, highly relevant, clear, and provides expert-level insight with good safety considerations."
psychology_marriage-family-therapist_15,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, and shows strong domain knowledge relevant to the question."
psychology_marriage-family-therapist_15,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-organized, relevant, safe, and demonstrates strong domain knowledge."
psychology_marriage-family-therapist_15,general_expert,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,0.0,ERROR
psychology_marriage-family-therapist_15,hybrid,5,4,5,5,5,N/A,4.8,"The answer effectively addresses the question with accurate, nuanced insight and clear, safe guidance."
psychology_marriage-family-therapist_20,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, and safely advises seeking professional help for relationship issues."
psychology_marriage-family-therapist_20,embedding,5,4,5,5,5,N/A,4.8,"The answer is well-structured, factually accurate, and provides expert-level insights while addressing safety and relevance thoroughly."
psychology_marriage-family-therapist_20,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, expertly written, highly relevant, safe, and clearly structured."
psychology_marriage-family-therapist_20,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, demonstrates good domain knowledge, and is clearly written with appropriate safety considerations."
psychology_marriage-family-therapist_27,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, and demonstrates strong understanding of multicultural couples therapy."
psychology_marriage-family-therapist_27,embedding,5,5,5,5,5,N/A,5.0,"The answer is accurate, deeply insightful, directly relevant, and clearly communicated with appropriate safety framing."
psychology_marriage-family-therapist_27,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, comprehensive, and clearly addresses how multicultural couples therapy can manage cultural differences."
psychology_marriage-family-therapist_27,hybrid,5,5,5,5,5,N/A,5.0,The answer comprehensively and accurately addresses multicultural couples therapy with expert insight and good safety framing.
psychology_marriage-family-therapist_28,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, insightful, highly relevant, safe, and clearly structured."
psychology_marriage-family-therapist_28,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, nuanced, relevant, safe, and clearly presented."
psychology_marriage-family-therapist_28,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, demonstrates strong domain expertise, is highly relevant, maintains safety, and is clear and well-organized."
psychology_marriage-family-therapist_28,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, demonstrates good expertise, is safe, and is clearly structured."
psychology_marriage-family-therapist_2,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, well-written, and provides expert-level support with appropriate caveats for professional help."
psychology_marriage-family-therapist_2,embedding,5,4,5,5,5,N/A,4.8,"The answer is precise, well-structured, safety-conscious, and reflects strong domain knowledge."
psychology_marriage-family-therapist_2,general_expert,5,4,5,5,5,N/A,4.8,"Provides a comprehensive, relevant, and safe guide to recovering from infidelity with strong domain knowledge."
psychology_marriage-family-therapist_2,hybrid,5,5,5,5,5,N/A,5.0,"The answer is accurate, expertly detailed, relevant, safe, and clearly articulated, providing comprehensive guidance on recovering from infidelity."
psychology_marriage-family-therapist_7,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, safe, demonstrates strong domain knowledge, and is clear and well-structured."
psychology_marriage-family-therapist_7,embedding,5,4,5,5,5,N/A,4.8,"The answer offers accurate, relevant advice with strong expertise, safety precautions, and superb clarity."
psychology_marriage-family-therapist_7,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, safe, clear, and reflects good domain knowledge."
psychology_marriage-family-therapist_7,hybrid,5,4,5,5,5,N/A,4.8,"The answer is comprehensive, accurate, deeply insightful, and presents safe advice directly addressing the question with clarity."
psychology_trauma-therapist_16,baseline,5,4,5,5,5,N/A,4.8,"The answer provides highly accurate, relevant, and safely framed information with strong expertise and clarity."
psychology_trauma-therapist_16,embedding,5,4,5,5,5,N/A,4.8,"Accurate, well-structured response with strong domain knowledge and safety considerations."
psychology_trauma-therapist_16,general_expert,5,4,5,5,5,N/A,4.8,Accurate and clear answer displaying strong understanding of trauma recovery with appropriate safety precautions.
psychology_trauma-therapist_16,hybrid,5,5,5,5,5,N/A,5.0,"The answer is accurate, demonstrates deep expertise, is highly relevant to the question, ensures safety, and is clear and well-structured."
psychology_trauma-therapist_20,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, clear, and safely emphasizes professional support, reflecting strong expertise."
psychology_trauma-therapist_20,embedding,5,4,5,5,5,N/A,4.8,"Comprehensive, accurate, and safely frames the psychological support available for burn survivors."
psychology_trauma-therapist_20,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, clear, shows strong domain expertise, and includes good safety precautions."
psychology_trauma-therapist_20,hybrid,5,4,5,5,5,N/A,4.8,The answer provides a comprehensive and accurate overview of psychological support for burn trauma survivors with strong safety framing.
psychology_trauma-therapist_22,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, relevant, and safely advises professional consultation."
psychology_trauma-therapist_22,embedding,5,5,5,5,5,N/A,5.0,"The answer is highly accurate, displays expert-level insight, is directly relevant, safe, and clearly articulated."
psychology_trauma-therapist_22,general_expert,5,5,5,5,5,N/A,5.0,"The answer is accurate, demonstrates deep expertise, is directly relevant, safe, and articulate."
psychology_trauma-therapist_22,hybrid,5,5,5,5,5,N/A,5.0,"The answer is accurate, well-structured, safe, and demonstrates expert-level understanding of PTSD."
psychology_trauma-therapist_28,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, relevant, and provides appropriate safety guidance."
psychology_trauma-therapist_28,embedding,5,5,5,5,5,N/A,5.0,"The response is accurate, demonstrates deep expertise, directly addresses the question, and includes proper safety caveats, while being clear and well-structured."
psychology_trauma-therapist_28,general_expert,5,5,5,5,5,N/A,5.0,"The answer is fully accurate, demonstrates deep expertise, directly addresses the question, and includes appropriate safety guidance, with clear and structured writing."
psychology_trauma-therapist_28,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, well-structured, and emphasizes safety, with strong but not expert-level depth."
psychology_trauma-therapist_29,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, well-structured, and provides appropriate safety advice, demonstrating strong domain knowledge."
psychology_trauma-therapist_29,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-explained, and safely advises consulting professionals, displaying strong relevance and clarity."
psychology_trauma-therapist_29,general_expert,5,4,5,5,4,N/A,4.6,"The answer is accurate, relevant, well-structured, and safely advises professional consultation, but lacks some expert-level nuance."
psychology_trauma-therapist_29,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, expert-level, highly relevant, safe, and clearly articulated."
psychology_trauma-therapist_4,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, expert-level, well-structured, and gives appropriate safety advice."
psychology_trauma-therapist_4,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, comprehensive, and clearly explains the concept of the 'window of tolerance' with a focus on safety."
psychology_trauma-therapist_4,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, expertly nuanced, highly relevant, safe, and clearly structured."
psychology_trauma-therapist_4,hybrid,5,5,5,5,5,N/A,5.0,"The answer is accurate, demonstrates deep expertise, is highly relevant, prioritizes safety, and is clearly structured."
psychology_trauma-therapist_5,baseline,4,1,2,5,5,N/A,3.4,The response is supportive and safe but lacks depth and relevance in addressing how trauma therapy deals with self-blame and shame.
psychology_trauma-therapist_5,embedding,5,5,5,5,5,N/A,5.0,"The answer is accurate, demonstrates deep domain expertise, is highly relevant to the question, provides excellent safety guidelines, and is clearly presented."
psychology_trauma-therapist_5,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, expert, relevant, safe, and clearly written, addressing the question comprehensively."
psychology_trauma-therapist_5,hybrid,5,5,5,5,5,N/A,5.0,"The answer is accurate, expertly detailed, directly relevant, safe, and clear, fully addressing the question on trauma therapy and self-blame."
psychology_trauma-therapist_8,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, highly relevant, safe, and clearly articulated, demonstrating strong domain knowledge."
psychology_trauma-therapist_8,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, comprehensive, directly addresses the question, appropriately advises seeking professional help, and is clearly structured."
psychology_trauma-therapist_8,general_expert,5,4,5,5,5,4,4.667,"The answer is accurate, showcases strong expertise, is highly relevant to the question, safe in its suggestions, clear in its structure, and mostly time-sensitive correct."
psychology_trauma-therapist_8,hybrid,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, highly relevant, and demonstrates strong domain knowledge with appropriate safety advice."
science_biochemist_11,baseline,5,4,5,5,5,N/A,4.8,"The answer is accurate, detailed, relevant, safe, and clearly written, showcasing strong domain knowledge."
science_biochemist_11,embedding,5,5,5,5,5,N/A,5.0,"The answer is fully accurate, demonstrates expert-level depth, is directly relevant, safely constructed, and clearly articulated."
science_biochemist_11,general_expert,5,5,5,5,5,N/A,5.0,"The answer is fully accurate, demonstrates expert-level understanding, directly addresses the question, ensures safety, and is clearly articulated."
science_biochemist_11,hybrid,5,5,5,5,5,N/A,5.0,"The answer is accurate, demonstrates deep domain expertise, thoroughly addresses the question, is safe and clearly presented."
science_biochemist_1,baseline,4,4,5,5,4,N/A,4.4,The answer accurately and comprehensively explains glycolysis and TCA cycle with only minor omissions.
science_biochemist_1,embedding,4,4,4,5,4,N/A,4.2,The answer is accurate and detailed but cuts off abruptly and lacks complete detail on the TCA cycle.
science_biochemist_1,general_expert,4,4,5,5,4,N/A,4.4,The answer accurately covers glycolysis in detail but ends abruptly without covering the TCA cycle.
science_biochemist_1,hybrid,5,5,4,5,4,N/A,4.6,"The answer provides a clear and accurate explanation of glycolysis with good depth, but it's incomplete as it doesn't address the TCA cycle fully."
science_biochemist_21,baseline,5,5,5,5,5,N/A,5.0,"The answer is fully accurate, demonstrates deep domain knowledge, and is highly relevant and clear, with no safety concerns."
science_biochemist_21,embedding,5,4,5,5,5,N/A,4.8,"The answer is accurate, in-depth, relevant, safe, and clear, addressing the question comprehensively."
science_biochemist_21,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, well-structured, and shows strong domain knowledge."
science_biochemist_21,hybrid,5,5,5,5,5,N/A,5.0,"The answer is highly accurate, displays deep domain expertise, is directly relevant to the question, safe, and very clearly articulated."
science_biochemist_24,baseline,5,5,5,5,5,N/A,5.0,"The answer is accurate, deeply knowledgeable, directly relevant, safe, and clearly articulated."
science_biochemist_24,embedding,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,0.0,ERROR
science_biochemist_24,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, relevant, well-structured, and reflects strong domain knowledge."
science_biochemist_24,hybrid,5,5,5,5,5,N/A,5.0,"The answer is accurate, demonstrates deep expertise, directly addresses the question, and is clear and safe."
science_biochemist_8,baseline,5,4,5,5,5,N/A,4.8,"The answer accurately and clearly explains the Michaelis-Menten equation and the significance of Km and Vmax, showing good domain knowledge."
science_biochemist_8,embedding,5,5,5,5,5,N/A,5.0,"The answer is accurate, detailed, highly relevant, safe, and clearly addresses the question with expert-level insight."
science_biochemist_8,general_expert,5,4,5,5,5,N/A,4.8,"The answer is accurate, well-structured, and deeply relevant, with minor potential for additional expert nuance."
