question_id,question,baseline_accuracy,baseline_expertise_depth,baseline_relevance,baseline_safety,baseline_clarity,baseline_time_sensitive_correctness,baseline_avg_score,embedding_accuracy,embedding_expertise_depth,embedding_relevance,embedding_safety,embedding_clarity,embedding_time_sensitive_correctness,embedding_avg_score,general_expert_accuracy,general_expert_expertise_depth,general_expert_relevance,general_expert_safety,general_expert_clarity,general_expert_time_sensitive_correctness,general_expert_avg_score,hybrid_accuracy,hybrid_expertise_depth,hybrid_relevance,hybrid_safety,hybrid_clarity,hybrid_time_sensitive_correctness,hybrid_avg_score
medical_infectious-disease-specialist_8,I'm immunocompromised due to a transplant and developed a persistent cough and fever. My CT shows nodules in my lungs. What infections should be considered?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_infectious-disease-specialist_9,I had endocarditis and was on six weeks of IV antibiotics. I'm feeling better. Can I switch to oral antibiotics?,4,3,4,5,5,N/A,4.2,4,4,5,5,4,4,4.333,4,3,4,5,4,N/A,4.0,4,4,4,5,4,4,4.167
medical_medical-oncologist_1,I was just diagnosed with stage 3 breast cancer. My oncologist mentioned chemotherapy before surgery. Why do chemo first instead of removing the tumor first?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,5,4,5,5,5,N/A,4.8,5,4,5,5,5,4,4.667
medical_medical-oncologist_10,I finished cancer treatment a year ago. What surveillance is recommended to detect recurrence early?,4,3,4,5,5,N/A,4.2,4,4,4,5,5,4,4.333,4,3,4,5,4,4,4.0,4,3,4,5,4,4,4.0
medical_medical-oncologist_11,I started pembrolizumab for lung cancer and developed severe diarrhea. My oncologist said this could be an immune-related side effect. How serious is this?,4,3,4,5,4,N/A,4.0,4,4,5,5,4,4,4.333,4,4,4,5,5,N/A,4.4,4,4,5,5,4,4,4.333
medical_medical-oncologist_12,I have stage 2 colon cancer. My oncologist is recommending adjuvant chemotherapy. Is it necessary if the cancer was fully removed at surgery?,4,3,4,5,4,4,4.0,4,4,4,5,4,4,4.167,4,4,4,5,4,4,4.167,4,4,5,5,5,4,4.5
medical_medical-oncologist_13,I was diagnosed with cancer of unknown primary. How do oncologists approach finding the origin and treating CUP?,4,3,4,4,5,N/A,4.0,4,4,5,5,5,4,4.5,4,4,4,4,4,N/A,4.0,4,4,5,5,5,4,4.5
medical_medical-oncologist_14,My oncologist ordered a comprehensive genomic profiling test. What is this and how does it change treatment decisions?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,4,N/A,4.4,4,4,5,5,5,4,4.5
medical_medical-oncologist_15,I have metastatic melanoma. The immunotherapy stopped working. What second-line treatments are available?,4,3,4,5,5,4,4.167,4,4,4,5,4,4,4.167,4,4,5,5,5,4,4.5,4,4,4,5,5,4,4.333
medical_medical-oncologist_16,My chemotherapy has dropped my white blood cell count severely. My oncologist prescribed G-CSF injections. What does this medication do?,5,4,5,5,5,N/A,4.8,5,4,5,5,4,5,4.667,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8
medical_medical-oncologist_17,I have hormone receptor-positive breast cancer. My oncologist wants to give me five to ten years of hormone therapy. Is this really necessary for that long?,4,3,4,5,4,4,4.0,4,4,4,5,4,4,4.167,4,3,4,4,4,4,3.833,4,4,4,5,4,4,4.167
medical_medical-oncologist_18,My cancer has spread to my bones. Will the bone metastases cause fractures and how are they treated?,4,4,4,5,5,N/A,4.4,4,4,5,5,4,4,4.333,4,4,5,5,4,N/A,4.4,4,4,5,5,4,4,4.333
medical_medical-oncologist_19,I was told I need a PET scan and a CT scan. Why are both needed and what does each show that the other doesn't?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8
medical_medical-oncologist_2,My lung cancer biopsy came back as EGFR-positive non-small cell lung cancer. My oncologist says I qualify for a targeted therapy. What is this and how is it different from chemotherapy?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167
medical_medical-oncologist_20,I am a cancer survivor and want to know if I should take supplements like antioxidants or turmeric. Are there any safety concerns?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_medical-oncologist_21,My oncologist mentioned tumor mutational burden and PD-L1 expression as biomarkers. What do these tests predict?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_medical-oncologist_22,My husband has terminal cancer and we are discussing stopping treatment. How does palliative care differ from giving up?,5,4,5,5,5,N/A,4.8,5,4,5,5,4,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
medical_medical-oncologist_23,I was just diagnosed with a BRCA1 mutation. How does this affect my cancer risk and my family members' risk?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,4,5,4,4.333,4,4,5,5,4,4,4.333
medical_medical-oncologist_24,I have spinal cord compression from a metastasis and am losing strength in my legs. My oncologist says this is an oncologic emergency. What are the treatment options?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_medical-oncologist_25,My doctor wants to perform a liquid biopsy. What is a ctDNA test and how reliable is it compared to a tissue biopsy?,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
medical_medical-oncologist_26,I have triple-negative breast cancer. My oncologist said this type is harder to treat. Why and what are the current treatment options?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_medical-oncologist_27,I was told my cancer is MSI-high. My oncologist is very excited about this. What does MSI-high mean for my treatment options?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
medical_medical-oncologist_28,I want to get pregnant after cancer treatment. Will chemotherapy affect my fertility and should I have talked to a fertility specialist first?,4,3,4,4,5,N/A,4.0,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167
medical_medical-oncologist_29,My cancer treatment is causing severe peripheral neuropathy in my hands and feet. Is this permanent and can anything be done?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5
medical_medical-oncologist_3,I have metastatic colorectal cancer and was prescribed immunotherapy. I thought immunotherapy only worked for certain cancers. How do I know if I qualify?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,4,5,5,4,4.333,4,4,5,5,5,4,4.5
medical_medical-oncologist_30,I have a suspicious adrenal mass and my oncologist wants to biopsy it. What are the risks of a percutaneous adrenal biopsy and are there situations where it should be avoided?,4,3,4,4,4,N/A,3.8,4,3,4,5,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_medical-oncologist_4,I'm starting chemotherapy next week. What side effects should I prepare for and what can be done to prevent nausea?,4,3,4,4,5,N/A,4.0,4,4,4,5,5,4,4.333,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_medical-oncologist_5,My PSA has risen after prostate cancer treatment. What does a PSA recurrence mean and what options are available?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_medical-oncologist_6,My oncologist mentioned clinical trials as an option. Should I consider enrolling in a clinical trial and how do I find out if I qualify?,5,4,5,5,5,5,4.833,4,4,5,5,4,4,4.333,4,3,4,4,5,N/A,4.0,4,4,5,5,5,4,4.5
medical_medical-oncologist_7,I have stage 4 pancreatic cancer. My oncologist mentioned palliative chemotherapy. What is the difference between curative and palliative intent?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,3,5,5,5,N/A,4.4,4,4,5,5,5,4,4.5
medical_medical-oncologist_8,My breast cancer is HER2-positive. My oncologist wants to add trastuzumab to my chemotherapy. How does HER2-targeted therapy work?,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_medical-oncologist_9,After my cancer treatment I'm experiencing cognitive problems and memory issues. Is this 'chemo brain' real and does it go away?,4,3,4,4,5,N/A,4.0,4,4,5,5,4,N/A,4.4,4,3,5,4,5,N/A,4.2,4,4,4,5,4,4,4.167
medical_nephrologist_1,My eGFR dropped from 65 to 45 over two years. My doctor referred me to a nephrologist. How fast is this decline and should I be worried?,4,3,4,5,4,N/A,4.0,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_nephrologist_10,I've been told some of my medications are nephrotoxic. How does my nephrologist adjust dosing and which medications should I avoid entirely?,4,4,4,5,5,N/A,4.4,4,4,4,5,5,4,4.333,4,4,4,4,4,N/A,4.0,4,4,4,5,4,N/A,4.2
medical_nephrologist_11,I have polycystic kidney disease. My cysts are growing. How is the progression monitored and are there treatments to slow it?,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5
medical_nephrologist_12,I'm approaching end-stage renal disease. My nephrologist wants to place a fistula for dialysis access. Why so early and what does the procedure involve?,4,4,5,5,5,N/A,4.6,4,4,4,5,5,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_nephrologist_13,I developed a sudden increase in creatinine after starting an ACE inhibitor. Should I stop the medication?,4,3,4,5,4,N/A,4.0,4,4,5,5,4,N/A,4.4,4,4,5,4,4,N/A,4.2,4,4,5,5,4,4,4.333
medical_nephrologist_14,I'm on dialysis three times a week. I've heard I could have a kidney transplant instead. How do I get evaluated for a kidney transplant?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_nephrologist_15,I have renal cell carcinoma and my oncologist mentioned nephrectomy but also asked about preserving kidney function. How do surgeons think about this trade-off?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167,4,4,4,5,4,N/A,4.2,4,4,5,5,4,4,4.333
medical_nephrologist_16,I have CKD and anemia. My nephrologist prescribed erythropoietin injections. What causes anemia in kidney disease?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_nephrologist_17,I need a CT scan with contrast dye but I have CKD. My doctor is worried about contrast-induced nephropathy. How significant is this risk?,4,3,4,4,5,4,4.0,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_nephrologist_18,My blood gas shows a metabolic acidosis with a normal anion gap. What does this pattern suggest in the context of kidney disease?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,5,5,4,N/A,4.4,4,4,5,4,4,N/A,4.2
medical_nephrologist_19,I have lupus nephritis. My nephrologist started me on mycophenolate. How is lupus kidney disease monitored for response to treatment?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_nephrologist_2,My creatinine jumped from 1.0 to 2.5 after I was hospitalized. My doctor says I had acute kidney injury. Will my kidneys recover fully?,4,3,4,5,5,N/A,4.2,4,4,4,5,4,5,4.333,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
medical_nephrologist_20,I have resistant hypertension and my nephrologist suspects renal artery stenosis. What tests are used to diagnose this and what are the treatment options?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_nephrologist_21,I was recently diagnosed with diabetes and my urine microalbumin is elevated. What does microalbuminuria mean for my future kidney health?,4,3,4,4,5,N/A,4.0,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167
medical_nephrologist_22,I have CKD stage 4 and a phosphorus level that is elevated. My nephrologist put me on phosphate binders. Why does high phosphorus matter?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_nephrologist_23,I received a kidney transplant three years ago and my creatinine is now slowly rising. What are the common causes of late kidney transplant dysfunction?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_nephrologist_24,My nephrologist said I have oxalate nephropathy from taking too many vitamin C supplements. How does this damage the kidney?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_nephrologist_25,I keep getting kidney stones. My urologist said I should see a nephrologist too. What does a nephrologist evaluate in recurrent stone formers?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,4,N/A,4.4
medical_nephrologist_26,I have hematuria — blood in my urine — but no pain. My primary care ordered a nephrology referral. What are the kidney-related causes?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_nephrologist_27,My dialysis sessions leave me feeling exhausted and with leg cramps. Are there adjustments that can make dialysis more tolerable?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_nephrologist_28,I have rapidly progressing glomerulonephritis. My creatinine has doubled in two weeks. What is the emergency approach to this condition?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,5,4,5,N/A,4.4,4,4,4,5,4,4,4.167
medical_nephrologist_29,I am considering a very high protein diet for weight loss. I have CKD stage 2. Is a high protein diet safe for my kidneys?,4,3,4,5,5,N/A,4.2,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_nephrologist_3,I have stage 3b CKD with diabetes. What can I do to slow down the progression of my kidney disease?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_nephrologist_30,I was told my GFR dropped significantly after I was dehydrated during a stomach illness. Is this kind of AKI reversible?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,5,4.5,4,3,5,4,5,N/A,4.2,4,4,5,5,4,4,4.333
medical_nephrologist_4,My potassium level is 6.2 and my doctor says this is dangerous. Why is high potassium so serious and what lowers it?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_nephrologist_5,I have been told I need to start dialysis. What is the difference between hemodialysis and peritoneal dialysis and how do I decide?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,4,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6
medical_nephrologist_6,My urine dipstick showed 3+ protein. How serious is heavy proteinuria and what does it mean for my kidneys?,4,4,4,5,5,N/A,4.4,4,4,4,5,4,4,4.167,4,4,4,5,4,N/A,4.2,4,4,4,5,4,4,4.167
medical_nephrologist_7,I was diagnosed with nephrotic syndrome. What is this and why does it cause swelling and high cholesterol?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_nephrologist_8,I have IgA nephropathy. My nephrologist is watching and waiting. At what point does this require treatment?,4,3,4,4,4,N/A,3.8,4,4,5,5,5,4,4.5,4,3,4,4,4,N/A,3.8,4,4,4,5,4,4,4.167
medical_nephrologist_9,My sodium level is 128 which my ER doctor said is dangerously low. What is hyponatremia and how is it corrected safely?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,4,4,4,4.167
medical_neurologist_1,I've been having migraines twice a week for the past month. I've taken ibuprofen every time. My doctor mentioned medication overuse headache. What is that?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,5,4,5,N/A,4.4,4,4,5,5,4,4,4.333
medical_neurologist_10,I have a tremor in my right hand that gets worse when I try to use it. Could this be Parkinson's disease or is there another cause?,4,3,4,5,5,N/A,4.2,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_neurologist_11,My MS has been relapsing more frequently. My neurologist wants to switch me to a more potent disease-modifying therapy. What does escalation of MS treatment involve?,4,4,4,5,5,N/A,4.4,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,3,3,4,4,4,3,3.5
medical_neurologist_12,I have developed double vision and drooping of one eyelid over the past few weeks. My neurologist is concerned. What diagnoses are they considering?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_neurologist_13,I've been having memory problems and getting lost in familiar places. I'm 58. What workup is needed to evaluate early dementia?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_neurologist_14,"I had a severe head injury three months ago and still have persistent headaches, difficulty concentrating, and mood changes. Is this post-concussion syndrome?",4,2,4,5,5,N/A,4.0,4,4,5,5,4,N/A,4.4,4,3,5,5,5,N/A,4.4,4,4,5,5,4,4,4.333
medical_neurologist_15,I was recently diagnosed with myasthenia gravis. My eyelids droop and I get weak when I exercise. How is this treated?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8
medical_neurologist_16,I have peripheral neuropathy from diabetes. My feet are burning and numb. What treatments help diabetic neuropathy?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_neurologist_17,I was told I have an unruptured intracranial aneurysm found on an MRI for headaches. What are the risks of observation versus treating it?,4,3,4,5,5,4,4.167,4,4,4,5,4,4,4.167,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167
medical_neurologist_18,I have restless legs syndrome and it is severely affecting my sleep. What are the treatment options and do medications help?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5
medical_neurologist_19,My child had their first febrile seizure at age 2. The ER doctors said it was probably benign. Will it happen again and should I start antiepileptic medication?,4,3,4,5,4,N/A,4.0,4,4,5,5,4,4,4.333,4,4,4,4,4,N/A,4.0,4,4,5,5,5,4,4.5
medical_neurologist_2,I had a TIA — a mini stroke. My symptoms resolved in an hour. My neurologist said this was still very serious. Why?,4,3,5,5,5,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
medical_neurologist_20,I have been getting Botox injections for chronic migraine. My neurologist wants to switch me to a CGRP monoclonal antibody. How do these two treatments compare?,4,3,4,4,5,4,4.0,4,4,5,5,4,4,4.333,3,3,4,4,4,4,3.667,4,4,5,5,5,4,4.5
medical_neurologist_21,I have idiopathic intracranial hypertension with papilledema. My neurologist wants to do a lumbar puncture to check my pressure. What does elevated CSF pressure do to my vision?,4,3,4,4,4,N/A,3.8,4,4,4,5,5,N/A,4.4,4,4,4,5,5,N/A,4.4,4,4,4,5,4,N/A,4.2
medical_neurologist_22,I have a hereditary condition called Huntington's disease in my family. I'm considering genetic testing. What are the implications of testing positive?,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0
medical_neurologist_23,I was diagnosed with Guillain-Barré syndrome. I'm getting weaker rapidly. What is the expected trajectory and what treatments are given?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,5,4.667,4,4,5,4,5,N/A,4.4,4,4,5,5,5,5,4.667
medical_neurologist_24,I have focal epilepsy that is not controlled with two anticonvulsants. My neurologist mentioned epilepsy surgery. Am I a good candidate?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,4,5,5,N/A,4.4,4,4,5,5,5,4,4.5
medical_neurologist_25,My CSF analysis after a lumbar puncture showed oligoclonal bands. What does this finding indicate?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_neurologist_26,I have sudden onset facial drooping on one side but I tested negative for stroke. My doctor said it's Bell's palsy. What is the treatment and prognosis?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,4,4.5,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5
medical_neurologist_27,I have a progressive motor neuron disease and was recently told it may be ALS. What does a diagnosis of ALS mean for my prognosis and care?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_neurologist_28,I have severe sciatica with leg weakness. My spine surgeon and my neurologist have different opinions on surgery. How do I weigh the options?,4,3,5,4,5,N/A,4.2,4,4,5,5,4,4,4.333,4,3,4,4,5,N/A,4.0,4,4,5,5,5,N/A,4.6
medical_neurologist_29,I take valproate for epilepsy and want to get pregnant. My neurologist is very concerned. What are the risks of valproate in pregnancy?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_neurologist_3,I've been diagnosed with epilepsy after a single seizure. Do I really need to start anticonvulsant medication after just one event?,4,3,4,5,5,N/A,4.2,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_neurologist_30,I recently had a stroke and now have spasticity in my arm. What treatments are available to reduce spasticity after stroke?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_neurologist_4,My MRI showed a lesion in my white matter. My neurologist is investigating MS. What are the diagnostic criteria for multiple sclerosis?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,5,4.667,4,4,5,5,4,4,4.333
medical_neurologist_5,I have Parkinson's disease and my medications are wearing off before the next dose. What adjustments can be made to reduce motor fluctuations?,4,4,4,5,5,N/A,4.4,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_neurologist_6,I've been having episodes of numbness and tingling in my hands and feet. My neurologist ordered an EMG. What does this test measure?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,3,5,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_neurologist_7,I have a severe unilateral headache around my eye that comes in clusters lasting weeks. My doctor thinks this is cluster headache. How is it treated?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,4,4.5
medical_neurologist_8,My father has Alzheimer's disease. What are my chances of developing it and are there any early steps I can take to reduce my risk?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_neurologist_9,I was told my brain MRI shows a small meningioma. My neurologist recommends watching it. When do meningiomas need to be removed?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_ob-gyn_1,I just found out I'm 6 weeks pregnant. What prenatal vitamins do I need and when should I have my first appointment?,4,3,4,4,5,4,4.0,4,4,5,5,5,5,4.667,4,4,5,5,5,5,4.667,4,4,5,5,5,4,4.5
medical_ob-gyn_10,"I'm 52 and having hot flashes, sleep problems, and vaginal dryness. Is hormone replacement therapy right for me and what are the risks?",4,3,5,5,5,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_ob-gyn_11,I have PCOS. I want to get pregnant but my periods are very irregular. What fertility options are available?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_ob-gyn_12,I've had three miscarriages in a row. What investigations are done for recurrent pregnancy loss and what are the possible causes?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5,4,4,4,5,4,N/A,4.2,4,4,5,5,5,4,4.5
medical_ob-gyn_13,I'm 37 weeks pregnant and my baby is breech. What are my options and is a vaginal breech delivery still possible?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_ob-gyn_14,I've been experiencing urinary leakage when I cough or sneeze. My gynecologist said this is stress urinary incontinence. What treatments are available?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_ob-gyn_15,I have abnormal uterine bleeding between periods. I'm 45. My gynecologist wants to do an endometrial biopsy. What are they looking for?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,3,5,4,5,N/A,4.2,4,4,5,5,5,4,4.5
medical_ob-gyn_16,My previous cesarean scar is causing pain. I'm pregnant again and want a VBAC. Am I a good candidate for vaginal birth after cesarean?,4,4,4,5,5,N/A,4.4,4,4,4,5,5,4,4.333,4,4,4,5,5,N/A,4.4,4,4,4,5,5,4,4.333
medical_ob-gyn_17,I had a cone biopsy for cervical dysplasia. Will this affect my ability to carry a pregnancy to term?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_ob-gyn_18,I'm 8 weeks pregnant and have severe nausea and vomiting that is preventing me from eating or drinking. What is hyperemesis gravidarum?,4,3,5,5,5,N/A,4.4,4,4,4,5,4,N/A,4.2,4,3,5,5,5,N/A,4.4,4,4,5,5,5,4,4.5
medical_ob-gyn_19,I have a low-lying placenta at 20 weeks. My doctor said it might be placenta previa. How does this resolve and what are the risks?,4,4,4,5,5,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_ob-gyn_2,I'm 35 years old and pregnant for the first time. What additional screening tests or risks come with being an older mother?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5
medical_ob-gyn_20,I've been told I'm positive for Group B Strep at 36 weeks. What does this mean for my delivery and my baby?,5,4,5,5,5,5,4.833,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_ob-gyn_21,I had an ectopic pregnancy. How was I managed and what does this mean for my future fertility?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0,4,4,5,5,5,4,4.5
medical_ob-gyn_22,I have an ovarian cyst that is 6 cm. My gynecologist wants to remove it surgically. Can I wait and see if it goes away on its own?,4,3,4,5,5,N/A,4.2,4,4,5,5,4,4,4.333,4,4,4,4,5,N/A,4.2,4,4,4,5,4,4,4.167
medical_ob-gyn_23,I'm postpartum three weeks and having severe mood swings and crying. Is this the baby blues or postpartum depression?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,4,4.5,4,3,4,5,5,N/A,4.2,4,4,5,5,4,5,4.5
medical_ob-gyn_24,I'm 25 years old. At what age should I start getting mammograms and how often?,4,4,5,5,5,4,4.5,4,3,5,5,4,4,4.167,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
